,X,Y,T,Area
0,832.5,373.0,0,95930
1,828.5,93.0,0,18382
2,812.0,367.0,0,29388
3,832.0,374.5,20,78588
4,831.5,96.0,20,17304
5,912.5,298.0,40,102986
6,819.5,381.0,40,107146
7,866.0,91.5,60,22066
8,850.0,361.0,60,79632
9,1008.5,398.0,60,40166
10,838.5,357.0,80,65170
11,1074.0,203.5,80,45832
12,847.5,90.0,80,15834
13,1015.5,149.0,80,27324
14,842.0,356.5,100,69840
15,1007.5,282.0,100,52734
16,839.0,372.0,120,73476
17,849.5,91.0,120,20114
18,843.0,370.5,140,73710
19,931.5,116.0,140,16790
20,840.5,371.0,160,71278
21,897.5,122.5,160,26105
22,809.5,91.5,160,17115
23,846.0,347.0,180,66856
24,882.0,96.5,180,20072
25,773.0,103.5,180,28798
26,843.5,344.5,200,59535
27,758.5,147.5,200,30765
28,841.5,353.5,220,67977
29,865.5,96.0,220,16554
30,870.5,91.0,240,14220
31,842.0,348.5,240,64660
32,839.0,360.0,260,71168
33,999.5,123.0,280,24156
34,836.5,348.0,280,70448
35,1017.0,141.5,300,28808
36,846.5,342.5,300,64005
37,988.0,126.0,320,23876
38,842.5,378.0,320,75950
39,1194.5,281.5,340,53303
40,843.0,379.0,340,79000
41,989.5,284.5,360,75075
42,847.0,377.0,360,72220
43,840.5,369.0,380,69390
44,950.0,249.0,380,51952
45,1017.0,342.0,400,75140
46,842.5,356.5,400,73863
47,1001.0,306.5,420,67782
48,845.0,377.0,420,72848
49,992.0,344.5,440,90294
50,836.5,346.0,440,70418
51,946.0,346.0,460,92856
52,826.0,375.5,460,79116
53,868.0,320.5,460,31682
54,905.0,187.5,480,40996
55,845.0,378.5,480,75884
56,841.0,356.5,500,67250
57,852.0,191.5,500,48708
58,978.0,350.5,520,89238
59,837.0,344.0,520,65436
60,997.5,356.5,540,80601
61,844.0,346.5,540,72050
62,970.5,285.5,560,55713
63,851.5,346.5,560,56563
64,847.0,353.5,580,71820
65,864.0,195.0,580,44800
66,995.5,342.0,600,86366
